objectid,filename,youtubeid,vimeoid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
coll001,Maxine Gross 2017 Interview Transcript.pdf,,,Maxine Gross 2017 Interview Transcript,,11/17/17,"This is the transcript of the interview between Mehrnoosh Mohammadian, Sydney Parker, and Maxine Gross. This interview was conducted on November 17, 2017 and discusses Gross' experience as an undergraduate theater student at the University of Maryland, graduating in 1981.",HBCU; politics; The Diamondback; The Black Explosion; racism,,,,,,,application/pdf,,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll002,Transcript_Interview_Strum_2017.pdf,,,Transcript of Dee Dee Strum 2017 Interview,,12/1/17,,master's degree; transfer student; Alpha Kappa Alpha; AKA; Phi Beta Sigma; politics; HBCU; Brown v. Board; military family,,,,,,,application/pdf,,,
coll003,,,,,,,,,,,,,,,,,,
coll004,,,,,,,,,,,,,,,,,,
coll005,,,,,,,,,,,,,,,,,,
coll006,,,,,,,,,,,,,,,,,,
coll007,,,,,,,,,,,,,,,,,,
coll008,,,,,,,,,,,,,,,,,,
coll009,,,,,,,,,,,,,,,,,,
coll010,,,,,,,,,,,,,,,,,,
coll011,,,,,,,,,,,,,,,,,,
coll012,,,,,,,,,,,,,,,,,,
coll013,,,,,,,,,,,,,,,,,,
